matchNum,alliance,alliancePos,teamNum,type,timestamp,location,gamepiece,miss,leave,notes,clearAlgae,defenseRating
1,RED,1,0,start,0,right,,,,,,
1,RED,1,0,pickup,5.35,floor,algae,,,,,
1,RED,1,0,score,5.98,processor,,,,,,
1,RED,1,0,auto,7.53,,,,false,,,
1,RED,1,0,endgame,12.15,park,,,,"",0,2
1,RED,2,0,start,0,center,,,,,,
1,RED,2,0,pickup,24.49,floor,algae,,,,,
1,RED,2,0,score,25.29,processor,,,,,,
1,RED,2,0,pickup,32.89,floor,algae,,,,,
1,RED,2,0,score,34.26,processor,,,,,,
1,RED,2,0,pickup,35.63,floor,algae,,,,,
1,RED,2,0,score,36.09,net,,,,,,
1,RED,2,0,pickup,37.61,floor,algae,,,,,
1,RED,2,0,score,38.79,net,,,,,,
1,RED,2,0,drop,40.41,,coral,,,,,
1,RED,2,0,pickup,41.33,floor,coral,,,,,
1,RED,2,0,score,42.04,reefL2,,,,,,
1,RED,2,0,pickup,44.53,coralStation,coral,,,,,
1,RED,2,0,score,45.28,reefL2,,,,,,
1,RED,2,0,pickup,46.51,floor,algae,,,,,
1,RED,2,0,score,46.96,net,,,,,,
1,RED,2,0,pickup,47.56,floor,coral,,,,,
1,RED,2,0,pickup,48.11,coralStation,algae,,,,,
1,RED,2,0,score,49.48,net,,,,,,
1,RED,2,0,pickup,52.15,floor,algae,,,,,
1,RED,2,0,score,53.78,net,,,,,,
1,RED,2,0,score,55.3,reefL1,,,,,,
1,RED,2,0,pickup,56.32,floor,algae,,,,,
1,RED,2,0,score,57.21,processor,,,,,,
1,RED,2,0,pickup,58.78,floor,coral,,,,,
1,RED,2,0,score,60.78,reefL1,,,,,,
1,RED,2,0,pickup,63.2,floor,algae,,,,,
1,RED,2,0,score,65.3,net,,true,,,,
1,RED,2,0,pickup,67.5,floor,coral,,,,,
1,RED,2,0,score,68.05,reefL1,,,,,,
1,RED,2,0,pickup,69.23,floor,algae,,,,,
1,RED,2,0,score,69.85,processor,,,,,,
1,RED,2,0,pickup,70.45,floor,coral,,,,,
1,RED,2,0,score,71.12,reefL1,,,,,,
1,RED,2,0,auto,72.37,,,,false,,,
1,RED,2,0,endgame,82.54,park,,,,"",4,3
2,RED,2,0,start,0,center,,,,,,
2,RED,2,0,score,1.85,reefL1,,,,,,
2,RED,2,0,pickup,2.82,floor,algae,,,,,
2,RED,2,0,score,4.25,net,,,,,,
2,RED,2,0,pickup,5.24,floor,algae,,,,,
2,RED,2,0,score,6.15,processor,,,,,,
2,RED,2,0,pickup,7.12,floor,algae,,,,,
2,RED,2,0,score,8.02,processor,,,,,,
2,RED,2,0,pickup,9.07,floor,coral,,,,,
2,RED,2,0,pickup,11.04,floor,algae,,,,,
2,RED,2,0,score,11.79,processor,,,,,,
2,RED,2,0,score,15.24,reefL1,,,,,,
2,RED,2,0,pickup,16.04,coralStation,coral,,,,,
2,RED,2,0,score,16.87,reefL1,,,,,,
2,RED,2,0,pickup,17.81,floor,algae,,,,,
2,RED,2,0,score,18.76,processor,,,,,,
2,RED,2,0,pickup,20.17,floor,coral,,,,,
2,RED,2,0,score,20.94,reefL2,,,,,,
2,RED,2,0,pickup,23.92,floor,algae,,,,,
2,RED,2,0,score,24.51,net,,true,,,,
2,RED,2,0,pickup,25.81,floor,coral,,,,,
